Reading data files.[    0.04]
Creating Temoa model instance.[    0.15]
Solving.[    0.23]
Calculating reporting variables and formatting results.[    0.65]
Model name: Temoa
Objective function value (TotalCost): 36535.63119992958
Non-zero variable values:
     '56.754752'  Costs[V_DiscountedFixedCostsByProcess,utopia,E01,1960]
    '117.729117'  Costs[V_DiscountedFixedCostsByProcess,utopia,E01,1970]
    '146.746962'  Costs[V_DiscountedFixedCostsByProcess,utopia,E01,1980]
    '893.423219'  Costs[V_DiscountedFixedCostsByProcess,utopia,E01,2000]
    '128.280456'  Costs[V_DiscountedFixedCostsByProcess,utopia,E01,2010]
    '121.058052'  Costs[V_DiscountedFixedCostsByProcess,utopia,E31,1980]
     '36.317416'  Costs[V_DiscountedFixedCostsByProcess,utopia,E31,1990]
    '242.116104'  Costs[V_DiscountedFixedCostsByProcess,utopia,E51,1980]
      '2.879288'  Costs[V_DiscountedFixedCostsByProcess,utopia,E51,2010]
     '12.161733'  Costs[V_DiscountedFixedCostsByProcess,utopia,E70,1960]
     '19.627981'  Costs[V_DiscountedFixedCostsByProcess,utopia,E70,1970]
     '96.846441'  Costs[V_DiscountedFixedCostsByProcess,utopia,E70,1980]
    '101.347771'  Costs[V_DiscountedFixedCostsByProcess,utopia,RHO,1970]
    '163.566511'  Costs[V_DiscountedFixedCostsByProcess,utopia,RHO,1980]
    '263.658836'  Costs[V_DiscountedFixedCostsByProcess,utopia,RHO,1990]
    '132.928268'  Costs[V_DiscountedFixedCostsByProcess,utopia,RHO,2010]
    '429.519961'  Costs[V_DiscountedFixedCostsByProcess,utopia,RL1,1980]
    '214.824416'  Costs[V_DiscountedFixedCostsByProcess,utopia,RL1,1990]
    '593.357323'  Costs[V_DiscountedFixedCostsByProcess,utopia,RL1,2000]
    '546.404887'  Costs[V_DiscountedFixedCostsByProcess,utopia,RL1,2010]
    '168.642691'  Costs[V_DiscountedFixedCostsByProcess,utopia,TXD,1970]
    '136.087337'  Costs[V_DiscountedFixedCostsByProcess,utopia,TXD,1980]
    '542.759328'  Costs[V_DiscountedFixedCostsByProcess,utopia,TXD,2000]
    '632.418583'  Costs[V_DiscountedFixedCostsByProcess,utopia,TXD,2010]
   '1206.443865'  Costs[V_DiscountedFixedCostsByProcess,utopia,TXG,1970]
    '942.143102'  Costs[V_DiscountedFixedCostsByProcess,utopia,TXG,1980]
   '1458.063520'  Costs[V_DiscountedFixedCostsByProcess,utopia,TXG,2000]
    '683.510768'  Costs[V_DiscountedFixedCostsByProcess,utopia,TXG,2010]
    '831.418956'  Costs[V_DiscountedInvestmentByProcess,utopia,E01,2000]
     '89.711389'  Costs[V_DiscountedInvestmentByProcess,utopia,E01,2010]
     '73.191414'  Costs[V_DiscountedInvestmentByProcess,utopia,E31,1990]
      '4.352027'  Costs[V_DiscountedInvestmentByProcess,utopia,E51,2010]
   '1559.916132'  Costs[V_DiscountedInvestmentByProcess,utopia,RHE,2000]
   '1715.138565'  Costs[V_DiscountedInvestmentByProcess,utopia,RHO,1990]
    '864.717463'  Costs[V_DiscountedInvestmentByProcess,utopia,RHO,2010]
      '8.841553'  Costs[V_DiscountedInvestmentByProcess,utopia,SRE,1990]
   '1049.835865'  Costs[V_DiscountedInvestmentByProcess,utopia,TXD,2000]
   '1223.259879'  Costs[V_DiscountedInvestmentByProcess,utopia,TXD,2010]
   '3055.291557'  Costs[V_DiscountedInvestmentByProcess,utopia,TXG,2000]
   '1432.259054'  Costs[V_DiscountedInvestmentByProcess,utopia,TXG,2010]
      '2.378493'  Costs[V_DiscountedVariableCostsByProcess,utopia,E01,1960]
     '13.759800'  Costs[V_DiscountedVariableCostsByProcess,utopia,E01,1970]
     '10.355368'  Costs[V_DiscountedVariableCostsByProcess,utopia,E01,1980]
     '47.568351'  Costs[V_DiscountedVariableCostsByProcess,utopia,E01,2000]
      '8.755315'  Costs[V_DiscountedVariableCostsByProcess,utopia,E01,2010]
   '6980.780780'  Costs[V_DiscountedVariableCostsByProcess,utopia,IMPDSL1,1990]
   '5749.119553'  Costs[V_DiscountedVariableCostsByProcess,utopia,IMPGSL1,1990]
   '1725.360998'  Costs[V_DiscountedVariableCostsByProcess,utopia,IMPHCO1,1990]
     '70.000000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,E01,1960]
    '192.500000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,E01,1970]
    '315.000000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,E01,1980]
   '2322.353170'  Costs[V_UndiscountedFixedCostsByProcess,utopia,E01,2000]
    '419.799860'  Costs[V_UndiscountedFixedCostsByProcess,utopia,E01,2010]
    '225.000000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,E31,1980]
     '67.500000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,E31,1990]
    '450.000000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,E51,1980]
      '9.422516'  Costs[V_UndiscountedFixedCostsByProcess,utopia,E51,2010]
     '15.000000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,E70,1960]
     '30.000000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,E70,1970]
    '180.000000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,E70,1980]
    '125.000000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,RHO,1970]
    '250.000000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,RHO,1980]
    '490.039590'  Costs[V_UndiscountedFixedCostsByProcess,utopia,RHO,1990]
    '435.009900'  Costs[V_UndiscountedFixedCostsByProcess,utopia,RHO,2010]
    '529.760000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,RL1,1980]
    '264.959473'  Costs[V_UndiscountedFixedCostsByProcess,utopia,RL1,1990]
   '1192.079196'  Costs[V_UndiscountedFixedCostsByProcess,utopia,RL1,2000]
   '1788.118794'  Costs[V_UndiscountedFixedCostsByProcess,utopia,RL1,2010]
    '208.000000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,TXD,1970]
    '208.000000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,TXD,1980]
   '1216.800000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,TXD,2000]
   '2069.600000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,TXD,2010]
   '1488.000000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,TXG,1970]
   '1440.000000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,TXG,1980]
   '3268.800000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,TXG,2000]
   '2236.800000'  Costs[V_UndiscountedFixedCostsByProcess,utopia,TXG,2010]
   '1289.803686'  Costs[V_UndiscountedInvestmentByProcess,utopia,E01,2000]
    '226.696213'  Costs[V_UndiscountedInvestmentByProcess,utopia,E01,2010]
     '69.706109'  Costs[V_UndiscountedInvestmentByProcess,utopia,E31,1990]
     '10.997355'  Costs[V_UndiscountedInvestmentByProcess,utopia,E51,2010]
   '2419.941910'  Costs[V_UndiscountedInvestmentByProcess,utopia,RHE,2000]
   '1633.465300'  Costs[V_UndiscountedInvestmentByProcess,utopia,RHO,1990]
   '2185.097961'  Costs[V_UndiscountedInvestmentByProcess,utopia,RHO,2010]
      '8.420527'  Costs[V_UndiscountedInvestmentByProcess,utopia,SRE,1990]
   '1628.640000'  Costs[V_UndiscountedInvestmentByProcess,utopia,TXD,2000]
   '3091.116790'  Costs[V_UndiscountedInvestmentByProcess,utopia,TXD,2010]
   '4739.760000'  Costs[V_UndiscountedInvestmentByProcess,utopia,TXG,2000]
   '3619.247297'  Costs[V_UndiscountedInvestmentByProcess,utopia,TXG,2010]
      '2.933578'  Costs[V_UndiscountedVariableCostsByProcess,utopia,E01,1960]
     '22.085434'  Costs[V_UndiscountedVariableCostsByProcess,utopia,E01,1970]
     '23.718525'  Costs[V_UndiscountedVariableCostsByProcess,utopia,E01,1980]
    '117.780968'  Costs[V_UndiscountedVariableCostsByProcess,utopia,E01,2000]
     '28.651911'  Costs[V_UndiscountedVariableCostsByProcess,utopia,E01,2010]
  '14404.901232'  Costs[V_UndiscountedVariableCostsByProcess,utopia,IMPDSL1,1990]
  '11409.090900'  Costs[V_UndiscountedVariableCostsByProcess,utopia,IMPGSL1,1990]
   '4066.050344'  Costs[V_UndiscountedVariableCostsByProcess,utopia,IMPHCO1,1990]
      '0.000000'  EmissionShadowPrice[utopia,1990,co2]
  '36535.631200'  Objective[('TotalCost')]
      '0.175000'  V_Capacity[utopia,E01,1960]
      '0.175000'  V_Capacity[utopia,E01,1970]
      '0.150000'  V_Capacity[utopia,E01,1980]
      '1.366090'  V_Capacity[utopia,E01,2000]
      '0.419800'  V_Capacity[utopia,E01,2010]
      '0.100000'  V_Capacity[utopia,E31,1980]
      '0.030000'  V_Capacity[utopia,E31,1990]
      '0.500000'  V_Capacity[utopia,E51,1980]
      '0.031408'  V_Capacity[utopia,E51,2010]
      '0.050000'  V_Capacity[utopia,E70,1960]
      '0.050000'  V_Capacity[utopia,E70,1970]
      '0.200000'  V_Capacity[utopia,E70,1980]
    '106.085550'  V_Capacity[utopia,IMPDSL1,1990]
     '30.000000'  V_Capacity[utopia,IMPGSL1,1990]
    '152.644920'  V_Capacity[utopia,IMPHCO1,1990]
      '3.523609'  V_Capacity[utopia,IMPHYD,1990]
     '33.167327'  V_Capacity[utopia,RHE,2000]
     '12.500000'  V_Capacity[utopia,RHO,1970]
     '12.500000'  V_Capacity[utopia,RHO,1980]
     '16.334653'  V_Capacity[utopia,RHO,1990]
     '43.500990'  V_Capacity[utopia,RHO,2010]
      '5.600000'  V_Capacity[utopia,RL1,1980]
      '2.800840'  V_Capacity[utopia,RL1,1990]
     '12.601260'  V_Capacity[utopia,RL1,2000]
     '18.901890'  V_Capacity[utopia,RL1,2010]
      '0.100000'  V_Capacity[utopia,SRE,1990]
      '0.400000'  V_Capacity[utopia,TXD,1970]
      '0.200000'  V_Capacity[utopia,TXD,1980]
      '1.560000'  V_Capacity[utopia,TXD,2000]
      '3.980000'  V_Capacity[utopia,TXD,2010]
      '3.100000'  V_Capacity[utopia,TXG,1970]
      '1.500000'  V_Capacity[utopia,TXG,1980]
      '4.540000'  V_Capacity[utopia,TXG,2000]
      '4.660000'  V_Capacity[utopia,TXG,2010]
      '0.500000'  V_CapacityAvailableByPeriodAndTech[utopia,1990,E01]
      '0.130000'  V_CapacityAvailableByPeriodAndTech[utopia,1990,E31]
      '0.500000'  V_CapacityAvailableByPeriodAndTech[utopia,1990,E51]
      '0.300000'  V_CapacityAvailableByPeriodAndTech[utopia,1990,E70]
    '106.085550'  V_CapacityAvailableByPeriodAndTech[utopia,1990,IMPDSL1]
     '30.000000'  V_CapacityAvailableByPeriodAndTech[utopia,1990,IMPGSL1]
    '152.644920'  V_CapacityAvailableByPeriodAndTech[utopia,1990,IMPHCO1]
      '3.523609'  V_CapacityAvailableByPeriodAndTech[utopia,1990,IMPHYD]
     '41.334653'  V_CapacityAvailableByPeriodAndTech[utopia,1990,RHO]
      '8.400840'  V_CapacityAvailableByPeriodAndTech[utopia,1990,RL1]
      '0.100000'  V_CapacityAvailableByPeriodAndTech[utopia,1990,SRE]
      '0.600000'  V_CapacityAvailableByPeriodAndTech[utopia,1990,TXD]
      '4.600000'  V_CapacityAvailableByPeriodAndTech[utopia,1990,TXG]
      '1.691090'  V_CapacityAvailableByPeriodAndTech[utopia,2000,E01]
      '0.130000'  V_CapacityAvailableByPeriodAndTech[utopia,2000,E31]
      '0.500000'  V_CapacityAvailableByPeriodAndTech[utopia,2000,E51]
      '0.250000'  V_CapacityAvailableByPeriodAndTech[utopia,2000,E70]
    '106.085550'  V_CapacityAvailableByPeriodAndTech[utopia,2000,IMPDSL1]
     '30.000000'  V_CapacityAvailableByPeriodAndTech[utopia,2000,IMPGSL1]
    '152.644920'  V_CapacityAvailableByPeriodAndTech[utopia,2000,IMPHCO1]
      '3.523609'  V_CapacityAvailableByPeriodAndTech[utopia,2000,IMPHYD]
     '33.167327'  V_CapacityAvailableByPeriodAndTech[utopia,2000,RHE]
     '28.834653'  V_CapacityAvailableByPeriodAndTech[utopia,2000,RHO]
     '12.601260'  V_CapacityAvailableByPeriodAndTech[utopia,2000,RL1]
      '0.100000'  V_CapacityAvailableByPeriodAndTech[utopia,2000,SRE]
      '1.760000'  V_CapacityAvailableByPeriodAndTech[utopia,2000,TXD]
      '6.040000'  V_CapacityAvailableByPeriodAndTech[utopia,2000,TXG]
      '1.935890'  V_CapacityAvailableByPeriodAndTech[utopia,2010,E01]
      '0.130000'  V_CapacityAvailableByPeriodAndTech[utopia,2010,E31]
      '0.531408'  V_CapacityAvailableByPeriodAndTech[utopia,2010,E51]
      '0.200000'  V_CapacityAvailableByPeriodAndTech[utopia,2010,E70]
    '106.085550'  V_CapacityAvailableByPeriodAndTech[utopia,2010,IMPDSL1]
     '30.000000'  V_CapacityAvailableByPeriodAndTech[utopia,2010,IMPGSL1]
    '152.644920'  V_CapacityAvailableByPeriodAndTech[utopia,2010,IMPHCO1]
      '3.523609'  V_CapacityAvailableByPeriodAndTech[utopia,2010,IMPHYD]
     '33.167327'  V_CapacityAvailableByPeriodAndTech[utopia,2010,RHE]
     '59.835644'  V_CapacityAvailableByPeriodAndTech[utopia,2010,RHO]
     '18.901890'  V_CapacityAvailableByPeriodAndTech[utopia,2010,RL1]
      '0.100000'  V_CapacityAvailableByPeriodAndTech[utopia,2010,SRE]
      '4.760000'  V_CapacityAvailableByPeriodAndTech[utopia,2010,TXD]
